horizon_days,target,baseline,delta_RMSE_model_minus_baseline,delta_RMSE_ci_low,delta_RMSE_ci_high,bootstrap_p_two_sided
1,snowc,Persistence (issue-day t),-0.8690295490717066,-1.3975524149939182,-0.35934178100849423,0.002
1,snowc,Training target-DOY climatology,-13.719000445980619,-15.016366040552954,-12.561719655467305,0.0
1,sd,Persistence (issue-day t),-0.002687549188402908,-0.0029259439002104334,-0.0024309753220764104,0.0
1,sd,Training target-DOY climatology,-0.11509132050137845,-0.11982848264552053,-0.11044457205326409,0.0
1,smlt_mm,Persistence (issue-day t),-0.2972992500312561,-0.3860285345111293,-0.20902715554046764,0.0
1,smlt_mm,Training target-DOY climatology,-2.7709667299568004,-2.969732862384061,-2.575023592620518,0.0
7,snowc,Persistence (issue-day t),-6.762042370443794,-7.860123133825796,-5.58181800506543,0.0
7,snowc,Training target-DOY climatology,-7.8705188256115655,-8.906645551754186,-6.837275798279969,0.0
7,sd,Persistence (issue-day t),-0.019670661165363,-0.02126144481705483,-0.018072905228286956,0.0
7,sd,Training target-DOY climatology,-0.09629755754609151,-0.1009050367175153,-0.09194427101361184,0.0
7,smlt_mm,Persistence (issue-day t),-1.5219881683090035,-1.7512906904889487,-1.28515804652746,0.0
7,smlt_mm,Training target-DOY climatology,-1.8455478792737372,-2.032353288048124,-1.6560164548240766,0.0
15,snowc,Persistence (issue-day t),-13.895484782111845,-15.211047343004035,-12.572393422213063,0.0
15,snowc,Training target-DOY climatology,-5.843169826519132,-6.832630143106167,-4.954353888060462,0.0
15,sd,Persistence (issue-day t),-0.04657966288619097,-0.04973646107918337,-0.0434661870413668,0.0
15,sd,Training target-DOY climatology,-0.08173212603444918,-0.08613930081781035,-0.07712264057660097,0.0
15,smlt_mm,Persistence (issue-day t),-2.6639226738811486,-2.9324761304985953,-2.3840228532217425,0.0
15,smlt_mm,Training target-DOY climatology,-1.6348105625130018,-1.834270346356038,-1.4502782030450312,0.0
30,snowc,Persistence (issue-day t),-25.347676821567887,-26.73698699692921,-23.874087451427936,0.0
30,snowc,Training target-DOY climatology,-5.265226774646786,-6.030320017806947,-4.561128446933201,0.0
30,sd,Persistence (issue-day t),-0.09014102698507864,-0.09628698941900224,-0.0847223256125595,0.0
30,sd,Training target-DOY climatology,-0.05881673620600749,-0.06330040194898812,-0.05440690480980699,0.0
30,smlt_mm,Persistence (issue-day t),-4.0899646087470245,-4.379818567579149,-3.794718431267505,0.0
30,smlt_mm,Training target-DOY climatology,-1.2392412581559418,-1.4223064154409737,-1.0653157467591825,0.0
