horizon_days,target,baseline,delta_RMSE_model_minus_baseline,delta_RMSE_ci_low,delta_RMSE_ci_high,block_bootstrap_p_two_sided,p_resolution,block_len_days,bootstrap_draws
1,snowc,Persistence (issue-day t),-0.8690295490717066,-1.3942544325459876,-0.3151847751421706,0.0026,0.0002,2,10000
1,snowc,Training target-DOY climatology,-13.719000445980619,-15.198706627118387,-12.26286606027639,0.0,0.0002,2,10000
1,snowc,Lagged linear regression,-0.5373534389911452,-0.9983544134390965,-0.03599365051251452,0.0336,0.0002,2,10000
1,snowc,Seasonal AR with annual harmonics,-0.45230612486745514,-0.9064069371574027,0.01672277226378984,0.0584,0.0002,2,10000
1,snowc,Exponential smoothing,-0.9656855183498658,-1.5210773239717452,-0.3853837210771963,0.0006,0.0002,2,10000
1,snowc,"SARIMAX(3, 0, 1) with Fourier seasonality",-0.45200041577042516,-0.9072038039060472,0.020934330601604476,0.0602,0.0002,2,10000
1,sd,Persistence (issue-day t),-0.0026875491884029087,-0.0030042780844076297,-0.0023747172422179386,0.0,0.0002,2,10000
1,sd,Training target-DOY climatology,-0.11509132050137845,-0.12194080287912284,-0.10832905299727492,0.0,0.0002,2,10000
1,sd,Lagged linear regression,0.00030667828230371893,0.0001602140300631567,0.000455177784533417,0.0,0.0002,2,10000
1,sd,Seasonal AR with annual harmonics,0.0003465437002784814,0.00020812416438673536,0.0004902796827699093,0.0,0.0002,2,10000
1,sd,Exponential smoothing,-0.0029995202757470574,-0.0033285901301154147,-0.0026682268518176014,0.0,0.0002,2,10000
1,sd,"SARIMAX(3, 0, 1) with Fourier seasonality",0.0002454470483076142,9.716144483251089e-05,0.0003945821385341346,0.0006,0.0002,2,10000
1,smlt_mm,Persistence (issue-day t),-0.2972992500312561,-0.3877398274578996,-0.20314328427481543,0.0,0.0002,2,10000
1,smlt_mm,Training target-DOY climatology,-2.7709667299568004,-3.0458873960332546,-2.4950351704858673,0.0,0.0002,2,10000
1,smlt_mm,Lagged linear regression,-0.28166589630403593,-0.3661365872601239,-0.19591424763847323,0.0,0.0002,2,10000
1,smlt_mm,Seasonal AR with annual harmonics,-0.2702501166414564,-0.3522805582692387,-0.18688301891224307,0.0,0.0002,2,10000
1,smlt_mm,Exponential smoothing,-0.2969356088543751,-0.3897502359050416,-0.2053456535673604,0.0,0.0002,2,10000
1,smlt_mm,"SARIMAX(3, 0, 1) with Fourier seasonality",-0.2696300004536274,-0.35020777782387946,-0.188214759420732,0.0,0.0002,2,10000
1,smlt_mm,"Degree-day, climatological target-date T",-2.9684755331870436,-3.1965221440064684,-2.7293581358915433,0.0,0.0002,2,10000
1,smlt_mm,"Degree-day, observed target-date T (oracle)",-2.816054861388345,-3.0314176539840108,-2.596115355068001,0.0,0.0002,2,10000
7,snowc,Persistence (issue-day t),-6.762042370443794,-8.921578431837476,-4.5013824555242135,0.0,0.0002,7,10000
7,snowc,Training target-DOY climatology,-7.8705188256115655,-10.178219035205279,-5.531487020603408,0.0,0.0002,7,10000
7,snowc,Lagged linear regression,-6.402089264793922,-8.420207563063508,-4.311437675590556,0.0,0.0002,7,10000
7,snowc,Seasonal AR with annual harmonics,-4.551895619574799,-6.0864635585639,-3.095046471469953,0.0,0.0002,7,10000
7,snowc,Exponential smoothing,-6.787990350594981,-8.957836514554787,-4.5126771076199255,0.0,0.0002,7,10000
7,snowc,"SARIMAX(3, 0, 1) with Fourier seasonality",-4.7613876894319045,-6.328020724231795,-3.216076824932484,0.0,0.0002,7,10000
7,sd,Persistence (issue-day t),-0.019670661165363004,-0.02429312579360283,-0.015108669199701052,0.0,0.0002,10,10000
7,sd,Training target-DOY climatology,-0.09629755754609151,-0.11059798140196572,-0.08167397445033044,0.0,0.0002,10,10000
7,sd,Lagged linear regression,-0.005017054923647679,-0.006788364823354334,-0.003254415088190851,0.0,0.0002,10,10000
7,sd,Seasonal AR with annual harmonics,-0.003452752966637558,-0.005013899552457879,-0.0019125714267822327,0.0,0.0002,10,10000
7,sd,Exponential smoothing,-0.01993755146073403,-0.02472609911292412,-0.015335450825130244,0.0,0.0002,10,10000
7,sd,"SARIMAX(3, 0, 1) with Fourier seasonality",-0.006285851283496045,-0.008191222571114813,-0.004519624993187302,0.0,0.0002,10,10000
7,smlt_mm,Persistence (issue-day t),-1.5219881683090035,-1.9770765662644374,-1.079380177450941,0.0,0.0002,5,10000
7,smlt_mm,Training target-DOY climatology,-1.8455478792737372,-2.254874465999964,-1.434007507948582,0.0,0.0002,5,10000
7,smlt_mm,Lagged linear regression,-1.2769405914877816,-1.5823108228848208,-0.9848844224256902,0.0,0.0002,5,10000
7,smlt_mm,Seasonal AR with annual harmonics,-1.093427857452518,-1.3498797715478899,-0.8455398411761144,0.0,0.0002,5,10000
7,smlt_mm,Exponential smoothing,-1.5172750910450605,-1.9652719969550587,-1.0827643835308876,0.0,0.0002,5,10000
7,smlt_mm,"SARIMAX(3, 0, 1) with Fourier seasonality",-1.0732579166676905,-1.3252075061639361,-0.8314093528452807,0.0,0.0002,5,10000
7,smlt_mm,"Degree-day, climatological target-date T",-2.1977017342723166,-2.5138407562226717,-1.8716975683817443,0.0,0.0002,5,10000
7,smlt_mm,"Degree-day, observed target-date T (oracle)",-1.8906360641801032,-2.210130986907935,-1.5801323272106673,0.0,0.0002,5,10000
15,snowc,Persistence (issue-day t),-13.895484782111845,-17.167016100805913,-10.468316957201436,0.0,0.0002,11,10000
15,snowc,Training target-DOY climatology,-5.843169826519132,-8.565218889900796,-3.1278311655824877,0.0,0.0002,11,10000
15,snowc,Lagged linear regression,-12.515655340406807,-15.45776459854404,-9.582348293522333,0.0,0.0002,11,10000
15,snowc,Seasonal AR with annual harmonics,-6.942533858495674,-8.924609742582794,-5.142749677396624,0.0,0.0002,11,10000
15,snowc,Exponential smoothing,-13.920431276003596,-17.311065525861117,-10.428279819844365,0.0,0.0002,11,10000
15,snowc,"SARIMAX(3, 0, 1) with Fourier seasonality",-7.553599490509066,-9.579450747753704,-5.640029055140996,0.0,0.0002,11,10000
15,sd,Persistence (issue-day t),-0.04657966288619097,-0.05888189386104695,-0.034299029955315384,0.0,0.0002,18,10000
15,sd,Training target-DOY climatology,-0.08173212603444918,-0.09933335451908931,-0.06381156694861079,0.0,0.0002,18,10000
15,sd,Lagged linear regression,-0.01997263372171562,-0.024586801322428374,-0.015359190705717032,0.0,0.0002,18,10000
15,sd,Seasonal AR with annual harmonics,-0.013278837409419195,-0.017119735644271418,-0.009655129798842322,0.0,0.0002,18,10000
15,sd,Exponential smoothing,-0.0468278851991609,-0.05929768413238653,-0.03480145829711124,0.0,0.0002,18,10000
15,sd,"SARIMAX(3, 0, 1) with Fourier seasonality",-0.0204512895035684,-0.026248177504374057,-0.015221201912861939,0.0,0.0002,18,10000
15,smlt_mm,Persistence (issue-day t),-2.6639226738811486,-3.366138838151989,-1.994802445482466,0.0,0.0002,10,10000
15,smlt_mm,Training target-DOY climatology,-1.6348105625130018,-2.181825899326765,-1.108667818996499,0.0,0.0002,10,10000
15,smlt_mm,Lagged linear regression,-1.9729628272247712,-2.3796676020822476,-1.572897412998552,0.0,0.0002,10,10000
15,smlt_mm,Seasonal AR with annual harmonics,-1.4852659738644238,-1.8654895193640761,-1.1365503256413214,0.0,0.0002,10,10000
15,smlt_mm,Exponential smoothing,-2.663764934717763,-3.3787583639266687,-1.9708079036976496,0.0,0.0002,10,10000
15,smlt_mm,"SARIMAX(3, 0, 1) with Fourier seasonality",-1.4555391833594515,-1.8197965154229956,-1.1177662773007446,0.0,0.0002,10,10000
15,smlt_mm,"Degree-day, climatological target-date T",-2.1775927080491577,-2.6367381925823326,-1.7284388750381317,0.0,0.0002,10,10000
15,smlt_mm,"Degree-day, observed target-date T (oracle)",-1.6798987451842367,-2.0743439504365955,-1.2898028907668095,0.0,0.0002,10,10000
30,snowc,Persistence (issue-day t),-25.347676821567887,-29.192976060280557,-21.400926158991027,0.0,0.0002,11,10000
30,snowc,Training target-DOY climatology,-5.265226774646786,-7.4236716752702785,-3.12135228171907,0.0,0.0002,11,10000
30,snowc,Lagged linear regression,-21.238395017146303,-24.0670825010889,-18.367719446227,0.0,0.0002,11,10000
30,snowc,Seasonal AR with annual harmonics,-8.130880928641163,-9.655013218135462,-6.704762290133997,0.0,0.0002,11,10000
30,snowc,Exponential smoothing,-25.365677409882252,-29.19646269278099,-21.39498937761183,0.0,0.0002,11,10000
30,snowc,"SARIMAX(3, 0, 1) with Fourier seasonality",-9.393207133434737,-10.982828257234797,-7.877253803442656,0.0,0.0002,11,10000
30,sd,Persistence (issue-day t),-0.09014102698507864,-0.11452499878121038,-0.06676803222914744,0.0,0.0002,25,10000
30,sd,Training target-DOY climatology,-0.05881673620600749,-0.07835460319566454,-0.038590770746007905,0.0,0.0002,25,10000
30,sd,Lagged linear regression,-0.05215902460451869,-0.06354308531227623,-0.041405272041732916,0.0,0.0002,25,10000
30,sd,Seasonal AR with annual harmonics,-0.0275554490158021,-0.03630376854051207,-0.019291086712990294,0.0,0.0002,25,10000
30,sd,Exponential smoothing,-0.09033657721323324,-0.11424762861435436,-0.06680006162317441,0.0,0.0002,25,10000
30,sd,"SARIMAX(3, 0, 1) with Fourier seasonality",-0.03724039262309602,-0.048724499635275996,-0.026931073304969837,0.0,0.0002,25,10000
30,smlt_mm,Persistence (issue-day t),-4.0899646087470245,-4.833463019908525,-3.349496454757342,0.0,0.0002,10,10000
30,smlt_mm,Training target-DOY climatology,-1.2392412581559418,-1.7414870473064252,-0.7884297910725376,0.0,0.0002,10,10000
30,smlt_mm,Lagged linear regression,-2.343464203457316,-2.937453770723123,-1.7551967089584937,0.0,0.0002,10,10000
30,smlt_mm,Seasonal AR with annual harmonics,-1.3135353790965065,-1.716788609028488,-0.956801566386208,0.0,0.0002,10,10000
30,smlt_mm,Exponential smoothing,-3.6642217054348265,-4.283467639829514,-3.0404465359292443,0.0,0.0002,10,10000
30,smlt_mm,"SARIMAX(3, 0, 1) with Fourier seasonality",-1.2856876757800677,-1.683782141640081,-0.9171617519940972,0.0,0.0002,10,10000
30,smlt_mm,"Degree-day, climatological target-date T",-2.03753051939343,-2.5667748098764047,-1.504047515578493,0.0,0.0002,10,10000
30,smlt_mm,"Degree-day, observed target-date T (oracle)",-1.2843294397623808,-1.6326644151830678,-0.9515614272336836,0.0,0.0002,10,10000
