horizon_days,series,n_days,observed_mean_mm,modelled_mean_mm,ratio,bias_mm,MAE_mm,RMSE_mm,debiased_RMSE_mm,pearson_r,spearman_rho
1,climatological density,716,267.43854748603354,1062.0120648348798,3.971050825761538,794.5735173488463,798.4690278099235,975.9315815924534,566.6527838786556,0.3168837401866978,0.35295649583536026
1,observed density (oracle),716,267.43854748603354,1051.9797502160384,3.933538228145574,784.5412027300049,785.6467008713591,926.6247615151527,493.0806727828328,0.36341674411719666,0.39947062964330105
1,"ERA5-Land, same days",716,267.43854748603354,1056.1329642920937,3.949067829674958,788.6944168060602,789.4205646747567,932.320281997635,497.17424020467735,0.3435658692101216,0.3837540632701386
7,climatological density,716,267.43854748603354,1045.8764071188991,3.9107167495124013,778.4378596328656,792.8920486528614,970.7876249234855,580.0544038232835,0.2778338124575751,0.3119519529536116
7,observed density (oracle),716,267.43854748603354,1029.9080405068796,3.8510082042704203,762.4694930208462,770.5941708853791,912.1174912468398,500.59823216923434,0.31290975018558503,0.34458883428921516
7,"ERA5-Land, same days",716,267.43854748603354,1056.1329642920937,3.949067829674958,788.6944168060602,789.4205646747567,932.320281997635,497.17424020467735,0.3435658692101216,0.3837540632701386
15,climatological density,716,267.43854748603354,1041.1114302992862,3.892899658953077,773.6728828132527,791.4992930630024,975.0732042264654,593.4627401951172,0.22587774363030783,0.26810611785710253
15,observed density (oracle),716,267.43854748603354,1025.2920617531547,3.83374824381552,757.8535142671212,767.9365447852448,914.4184996717423,511.68275665190674,0.24686115355718155,0.28813955908752925
15,"ERA5-Land, same days",716,267.43854748603354,1056.1329642920937,3.949067829674958,788.6944168060602,789.4205646747567,932.320281997635,497.17424020467735,0.3435658692101216,0.3837540632701386
30,climatological density,716,267.43854748603354,1030.372065936054,3.8527432773686567,762.9335184500204,775.17998311473,961.8285036161269,585.7017302295684,0.14826241812463561,0.1949580780362996
30,observed density (oracle),716,267.43854748603354,1024.1828505886333,3.8296007072133804,756.7443031025998,761.798841006263,914.9578066724458,514.2818757380172,0.15686402286209802,0.2017070345891303
30,"ERA5-Land, same days",716,267.43854748603354,1056.1329642920937,3.949067829674958,788.6944168060602,789.4205646747567,932.320281997635,497.17424020467735,0.3435658692101216,0.3837540632701386
